time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2024-05-11 15:00:00,1.3466325,12.975149,1.4028006333339764,12.136476,-119.536,32.403,-119.6,32.5,243.06647
2024-05-11 16:00:00,1.2727582,12.913134,1.3972323421602,12.132508,-119.536,32.403,-119.6,32.5,243.42427
2024-05-11 17:00:00,1.4808626,11.941929,1.3912621632348048,12.125786,-119.536,32.403,-119.6,32.5,243.55891
2024-05-11 18:00:00,1.4760821,12.486185,1.3853122989377737,12.117837,-119.536,32.403,-119.6,32.5,243.54488
2024-05-11 19:00:00,1.3749211,12.255777,1.3803372134260554,12.109207,-119.536,32.403,-119.6,32.5,243.43689
2024-05-11 20:00:00,1.2841363,12.050228,1.379030950666433,12.100302,-119.536,32.403,-119.6,32.5,243.24776
2024-05-11 21:00:00,1.2818757,15.319554,1.3810741549050294,12.090383,-119.536,32.403,-119.6,32.5,242.98141
2024-05-11 22:00:00,1.3169258,12.41638,1.3829094536268174,12.07824,-119.536,32.403,-119.6,32.5,242.6227
2024-05-11 23:00:00,1.2788773,15.002447,1.384228577772175,12.061993,-119.536,32.403,-119.6,32.5,242.12424
2024-05-12 00:00:00,1.3094661,12.024105,1.384210348109156,12.039022,-119.536,32.403,-119.6,32.5,241.42653
2024-05-12 01:00:00,1.16555,11.537249,1.3833535668769352,11.947107,-119.536,32.403,-119.6,32.5,279.29294
2024-05-12 02:00:00,1.2391064,14.485617,1.383478821024694,11.404688,-119.536,32.403,-119.6,32.5,278.17267
2024-05-12 03:00:00,1.2037843,14.74785,1.3856606537718885,11.198672,-119.536,32.403,-119.6,32.5,276.9847
2024-05-12 04:00:00,1.3326473,12.246273,1.3862497019434215,11.121744,-119.536,32.403,-119.6,32.5,275.78134
2024-05-12 05:00:00,1.2040341,11.857686,1.382195393094315,11.098407,-119.536,32.403,-119.6,32.5,274.6189
2024-05-12 06:00:00,1.231244,14.633717,1.3733570251789777,11.098556,-119.536,32.403,-119.6,32.5,273.54965
2024-05-12 07:00:00,1.2616346,14.915013,1.3586732595319428,11.107014,-119.536,32.403,-119.6,32.5,272.58572
2024-05-12 08:00:00,1.2620449,17.537832,1.3443790962455215,11.119899,-119.536,32.403,-119.6,32.5,271.73907
2024-05-12 09:00:00,1.1931734,17.34819,1.3303227593824087,11.133396,-119.536,32.403,-119.6,32.5,270.9913
2024-05-12 10:00:00,1.1598774,14.424404,1.319539924497081,16.895422,-119.536,32.403,-119.6,32.5,215.56126
2024-05-12 11:00:00,1.1610419,17.1554,1.3131498728649693,16.841772,-119.536,32.403,-119.6,32.5,215.41951
2024-05-12 12:00:00,1.2249331,17.115818,1.3106030055400792,16.802698,-119.536,32.403,-119.6,32.5,215.26843
2024-05-12 13:00:00,1.1833339,17.196796,1.307156515237573,16.77312,-119.536,32.403,-119.6,32.5,215.1216
2024-05-12 14:00:00,1.0511756,14.368905,1.3000314116018579,16.750168,-119.536,32.403,-119.6,32.5,214.96329
2024-05-12 15:00:00,1.2040689,16.889292,1.2894070858229116,16.731636,-119.536,32.403,-119.6,32.5,214.81447
2024-05-12 16:00:00,1.1121542,16.824383,1.277788069570326,16.716139,-119.536,32.403,-119.6,32.5,214.67139
2024-05-12 17:00:00,1.1963801,17.02197,1.2666973590421036,16.702429,-119.536,32.403,-119.6,32.5,214.53241
2024-05-12 18:00:00,1.2005738,16.624344,1.2570750012118737,16.6898,-119.536,32.403,-119.6,32.5,214.4033
2024-05-12 19:00:00,1.2373661,16.900013,1.251516817416446,16.677635,-119.536,32.403,-119.6,32.5,214.2815
2024-05-12 20:00:00,1.1623728,17.074154,1.2521475492625105,16.665215,-119.536,32.403,-119.6,32.5,214.15742
2024-05-12 21:00:00,1.2937825,16.621834,1.2557609650992079,16.65188,-119.536,32.403,-119.6,32.5,214.03047
2024-05-12 22:00:00,1.1659071,16.78702,1.2602166659812584,16.637245,-119.536,32.403,-119.6,32.5,213.88023
2024-05-12 23:00:00,1.0911653,16.519514,1.2646259139163625,16.620787,-119.536,32.403,-119.6,32.5,213.712
2024-05-13 00:00:00,1.0639999,16.53081,1.271804081136981,16.602303,-119.536,32.403,-119.6,32.5,213.50499
2024-05-13 01:00:00,1.0940262,16.320694,1.2797986256460785,16.580969,-119.536,32.403,-119.6,32.5,213.267
2024-05-13 02:00:00,1.1204045,16.240698,1.2903146663182414,16.55648,-119.536,32.403,-119.6,32.5,212.98087
2024-05-13 03:00:00,1.207169,16.719707,1.3060870192530383,16.528334,-119.536,32.403,-119.6,32.5,212.6521
2024-05-13 04:00:00,1.1978173,16.25927,1.319604646213436,16.496378,-119.536,32.403,-119.6,32.5,212.27005
2024-05-13 05:00:00,1.2682106,16.273184,1.3287632187809773,16.460167,-119.536,32.403,-119.6,32.5,211.84758
2024-05-13 06:00:00,1.2339939,16.182888,1.3356449165006197,16.419012,-119.536,32.403,-119.6,32.5,211.38101
2024-05-13 07:00:00,1.2962165,16.576065,1.3391823301747392,16.371939,-119.536,32.403,-119.6,32.5,210.90169
2024-05-13 08:00:00,1.234122,16.420864,1.3394581017544978,16.31775,-119.536,32.403,-119.6,32.5,210.41983
2024-05-13 09:00:00,1.2590517,16.14792,1.3367059025684942,16.254976,-119.536,32.403,-119.6,32.5,209.96016
2024-05-13 10:00:00,1.1865714,15.836473,1.3289970026553815,16.181967,-119.536,32.403,-119.6,32.5,209.51384
2024-05-13 11:00:00,1.2491691,15.890188,1.3167767939545696,16.096817,-119.536,32.403,-119.6,32.5,209.1157
2024-05-13 12:00:00,1.264663,15.890394,1.300929067938531,15.997963,-119.536,32.403,-119.6,32.5,208.7704
2024-05-13 13:00:00,1.1641352,15.763266,1.284739008364801,15.872772,-119.536,32.403,-119.6,32.5,212.76926
2024-05-13 14:00:00,1.1569672,15.914238,1.2687496807915422,15.77247,-119.536,32.403,-119.6,32.5,212.90953
2024-05-13 15:00:00,1.1340151,15.775648,1.2531876516174651,15.690829,-119.536,32.403,-119.6,32.5,213.06236
2024-05-13 16:00:00,1.0735428,15.927583,1.2383732585948166,15.62177,-119.536,32.403,-119.6,32.5,213.24554
2024-05-13 17:00:00,1.0299938,15.785671,1.2241257406602266,15.5606985,-119.536,32.403,-119.6,32.5,213.43619
2024-05-13 18:00:00,1.0777416,15.8598995,1.2101753934253583,15.506464,-119.536,32.403,-119.6,32.5,213.64491
2024-05-13 19:00:00,1.0508091,15.499238,1.1970086228403471,15.457702,-119.536,32.403,-119.6,32.5,213.83377
2024-05-13 20:00:00,1.1296587,15.784401,1.1853832835693745,15.414326,-119.536,32.403,-119.6,32.5,214.02693
2024-05-13 21:00:00,1.0146286,15.743993,1.1759216967703596,15.375427,-119.536,32.403,-119.6,32.5,214.24382
2024-05-13 22:00:00,1.0970557,15.30937,1.1699506538901787,15.341237,-119.536,32.403,-119.6,32.5,214.49251
2024-05-13 23:00:00,1.07798,15.436632,1.1662487201259455,15.310927,-119.536,32.403,-119.6,32.5,214.78914
2024-05-14 00:00:00,1.0479815,15.747082,1.166055303543223,15.2840185,-119.536,32.403,-119.6,32.5,215.1635
2024-05-14 01:00:00,1.0510871,15.347731,1.1698854216944854,15.260651,-119.536,32.403,-119.6,32.5,215.64845
2024-05-14 02:00:00,1.0485704,15.266888,1.1779204320491794,15.240018,-119.536,32.403,-119.6,32.5,216.25163
2024-05-14 03:00:00,1.0377644,15.1166115,1.1871212594409273,15.222042,-119.536,32.403,-119.6,32.5,216.94963
2024-05-14 04:00:00,0.99299586,14.564463,1.1959367066458728,15.206416,-119.536,32.403,-119.6,32.5,217.76672
2024-05-14 05:00:00,1.0516326,15.08481,1.205545408742306,15.191746,-119.536,32.403,-119.6,32.5,218.66028
2024-05-14 06:00:00,1.143188,15.330364,1.2165467224854454,15.177464,-119.536,32.403,-119.6,32.5,219.56631
2024-05-14 07:00:00,1.1000566,14.959934,1.2279632406539511,15.162139,-119.536,32.403,-119.6,32.5,220.45494
2024-05-14 08:00:00,1.1206832,15.007645,1.2392621313033365,15.144992,-119.536,32.403,-119.6,32.5,221.26437
2024-05-14 09:00:00,1.1394162,15.282538,1.2507105812526271,15.124328,-119.536,32.403,-119.6,32.5,221.96767
2024-05-14 10:00:00,1.1865695,14.864435,1.2632924410183362,15.0995245,-119.536,32.403,-119.6,32.5,222.5556
2024-05-14 11:00:00,1.2414764,15.249295,1.276891778533665,15.069458,-119.536,32.403,-119.6,32.5,223.02791
2024-05-14 12:00:00,1.1377206,14.717926,1.2916105132243487,15.033405,-119.536,32.403,-119.6,32.5,223.45786
2024-05-14 13:00:00,1.1567624,14.826662,1.3047165500239217,14.990566,-119.536,32.403,-119.6,32.5,223.87825
2024-05-14 14:00:00,1.1207433,14.98768,1.3166305964253275,14.940834,-119.536,32.403,-119.6,32.5,224.38585
2024-05-14 15:00:00,1.0685089,15.104626,1.3263962452592397,14.884478,-119.536,32.403,-119.6,32.5,225.05923
2024-05-14 16:00:00,1.1086828,15.181138,1.3342561206772838,14.825053,-119.536,32.403,-119.6,32.5,226.01704
2024-05-14 17:00:00,1.1237278,14.788945,1.34030444238615,14.767144,-119.536,32.403,-119.6,32.5,227.35068
2024-05-14 18:00:00,1.1412916,14.977753,1.3471475243261832,14.71787,-119.536,32.403,-119.6,32.5,229.15907
2024-05-14 19:00:00,1.2014666,15.108061,1.356714295012345,14.68409,-119.536,32.403,-119.6,32.5,231.52646
2024-05-14 20:00:00,1.2367791,15.012003,1.367967053331187,14.669457,-119.536,32.403,-119.6,32.5,234.54591
2024-05-14 21:00:00,1.2744344,15.583223,1.3824225109526806,14.671422,-119.536,32.403,-119.6,32.5,238.18697
2024-05-14 22:00:00,1.2275982,14.17728,1.3994700367596262,14.68414,-119.536,32.403,-119.6,32.5,242.34479
2024-05-14 23:00:00,1.2040342,15.408057,1.4194827665049259,14.70021,-119.536,32.403,-119.6,32.5,246.79903
2024-05-15 00:00:00,1.2791517,15.355472,1.4424274276589746,14.712613,-119.536,32.403,-119.6,32.5,251.23933
2024-05-15 01:00:00,1.2781829,15.3841305,1.4684270987413253,14.716735,-119.536,32.403,-119.6,32.5,255.3707
2024-05-15 02:00:00,1.3861554,15.434124,1.4970207232708475,14.71,-119.536,32.403,-119.6,32.5,258.94467
2024-05-15 03:00:00,1.3157167,15.488955,1.5275338369245253,14.690499,-119.536,32.403,-119.6,32.5,261.82785
2024-05-15 04:00:00,1.4034153,15.115577,1.557851909961577,14.65499,-119.536,32.403,-119.6,32.5,263.93436
2024-05-15 05:00:00,1.3533611,14.907881,1.5861093989470136,14.600358,-119.536,32.403,-119.6,32.5,265.29184
2024-05-15 06:00:00,1.5127671,14.845638,1.6126949731300442,13.932661,-119.536,32.403,-119.6,32.5,281.97192
2024-05-15 07:00:00,1.466964,14.797751,1.6376430113255225,13.641522,-119.536,32.403,-119.6,32.5,282.6106
2024-05-15 08:00:00,1.4276208,14.443386,1.6607258725747283,13.630373,-119.536,32.403,-119.6,32.5,283.17636
2024-05-15 09:00:00,1.5737548,14.525875,1.681230876957435,13.628705,-119.536,32.403,-119.6,32.5,283.63953
2024-05-15 10:00:00,1.5909755,13.469265,1.6999917942736136,13.625969,-119.536,32.403,-119.6,32.5,283.99957
2024-05-15 11:00:00,1.6236441,14.261338,1.716652208549665,13.621337,-119.536,32.403,-119.6,32.5,284.237
2024-05-15 12:00:00,1.604125,14.541304,1.7317251119743744,13.614383,-119.536,32.403,-119.6,32.5,284.3521
2024-05-15 13:00:00,1.5226786,13.830528,1.7432170221151502,13.605522,-119.536,32.403,-119.6,32.5,284.31894
2024-05-15 14:00:00,1.5927751,14.052376,1.75158113270972,13.594339,-119.536,32.403,-119.6,32.5,284.1103
2024-05-15 15:00:00,1.4821357,13.718247,1.756810987831212,13.580584,-119.536,32.403,-119.6,32.5,283.72104
2024-05-15 16:00:00,1.5349643,13.944138,1.7586393599601093,13.564218,-119.536,32.403,-119.6,32.5,283.15466
2024-05-15 17:00:00,1.4726992,13.872858,1.7578495692265146,13.544586,-119.536,32.403,-119.6,32.5,282.3875
2024-05-15 18:00:00,1.5586708,14.062195,1.7546224874424934,13.521129,-119.536,32.403,-119.6,32.5,281.3978
2024-05-15 19:00:00,1.51225,13.78965,1.7486339800338742,13.492977,-119.536,32.403,-119.6,32.5,280.16406
2024-05-15 20:00:00,1.7067935,13.239034,1.741281700450747,13.459003,-119.536,32.403,-119.6,32.5,278.6544
2024-05-15 21:00:00,1.7265291,13.38729,1.7335359927944234,13.41788,-119.536,32.403,-119.6,32.5,276.8537
2024-05-15 22:00:00,1.5369656,13.419313,1.7245675205279916,13.367712,-119.536,32.403,-119.6,32.5,274.72186
2024-05-15 23:00:00,1.6282877,13.175371,1.7145544463781874,13.305587,-119.536,32.403,-119.6,32.5,272.23303
2024-05-16 00:00:00,1.6081338,13.471777,1.7033091254053387,13.227309,-119.536,32.403,-119.6,32.5,269.3936
2024-05-16 01:00:00,1.4935749,13.234846,1.6915442598673092,12.709885,-119.536,32.403,-119.6,32.5,298.9919
2024-05-16 02:00:00,1.6382399,13.204977,1.6817748556557601,12.485793,-119.536,32.403,-119.6,32.5,298.8974
2024-05-16 03:00:00,1.5636687,13.531907,1.6736998457931396,12.373173,-119.536,32.403,-119.6,32.5,298.72922
2024-05-16 04:00:00,1.5798051,12.591328,1.664073718115554,12.302056,-119.536,32.403,-119.6,32.5,298.48486
2024-05-16 05:00:00,1.5366062,12.509012,1.653519016920252,12.251393,-119.536,32.403,-119.6,32.5,298.18228
2024-05-16 06:00:00,1.5522919,12.790192,1.6436041890043214,12.212152,-119.536,32.403,-119.6,32.5,297.79855
2024-05-16 07:00:00,1.5078988,12.790026,1.6353873286202416,12.180765,-119.536,32.403,-119.6,32.5,297.3719
2024-05-16 08:00:00,1.5678442,11.877537,1.626558452729422,12.154619,-119.536,32.403,-119.6,32.5,296.89053
2024-05-16 09:00:00,1.6223339,12.032536,1.6182818746358387,12.131788,-119.536,32.403,-119.6,32.5,296.35165
2024-05-16 10:00:00,1.6518285,12.694546,1.611412956951968,12.110576,-119.536,32.403,-119.6,32.5,295.7683
2024-05-16 11:00:00,1.762639,11.951509,1.6068444387559482,12.089726,-119.536,32.403,-119.6,32.5,295.1226
2024-05-16 12:00:00,1.5529308,11.195587,1.6041632788302411,12.06771,-119.536,32.403,-119.6,32.5,294.40616
2024-05-16 13:00:00,1.6407778,11.355255,1.601829030027173,12.043449,-119.536,32.403,-119.6,32.5,293.6006
2024-05-16 14:00:00,1.6226575,12.317695,1.598771485114591,12.014937,-119.536,32.403,-119.6,32.5,292.6927
2024-05-16 15:00:00,1.5480975,11.875141,1.5949874314095853,11.942697,-119.536,32.403,-119.6,32.5,303.50885
2024-05-16 16:00:00,1.5155396,12.0192375,1.5906666415587014,11.858764,-119.536,32.403,-119.6,32.5,303.6538
2024-05-16 17:00:00,1.4726508,11.552309,1.5867463972020497,11.7767315,-119.536,32.403,-119.6,32.5,303.79837
2024-05-16 18:00:00,1.4079924,11.086578,1.5824175936636995,11.697776,-119.536,32.403,-119.6,32.5,303.93274
2024-05-16 19:00:00,1.4843408,10.899002,1.5775576670405524,11.62368,-119.536,32.403,-119.6,32.5,304.0419
2024-05-16 20:00:00,1.4437884,11.803124,1.5721405366702894,11.555826,-119.536,32.403,-119.6,32.5,304.10037
2024-05-16 21:00:00,1.4384916,11.121357,1.566850339611207,11.494696,-119.536,32.403,-119.6,32.5,304.1072
2024-05-16 22:00:00,1.4568703,11.18139,1.562248870530661,11.441196,-119.536,32.403,-119.6,32.5,304.0499
2024-05-16 23:00:00,1.4245229,10.950562,1.5596739013818912,11.394899,-119.536,32.403,-119.6,32.5,303.92157
2024-05-17 00:00:00,1.4754789,10.444722,1.5619316587746073,11.355844,-119.536,32.403,-119.6,32.5,303.71054
2024-05-17 01:00:00,1.4602816,10.552543,1.566351796367621,11.323261,-119.536,32.403,-119.6,32.5,303.42725
2024-05-17 02:00:00,1.3751378,11.201164,1.5719502224233484,11.297246,-119.536,32.403,-119.6,32.5,303.06384
2024-05-17 03:00:00,1.3871741,11.018636,1.579583155766616,11.276979,-119.536,32.403,-119.6,32.5,302.6349
2024-05-17 04:00:00,1.3560933,10.729514,1.5880374336571936,11.261973,-119.536,32.403,-119.6,32.5,302.14246
2024-05-17 05:00:00,1.3952756,11.019657,1.5938724905215218,11.251919,-119.536,32.403,-119.6,32.5,301.57892
2024-05-17 06:00:00,1.3938165,10.518211,1.5997988423252452,11.246806,-119.536,32.403,-119.6,32.5,300.97205
2024-05-17 07:00:00,1.4336157,10.910542,1.60531812630845,11.245351,-119.536,32.403,-119.6,32.5,300.31464
2024-05-17 08:00:00,1.4317036,10.159961,1.6108141631022832,11.247334,-119.536,32.403,-119.6,32.5,299.67722
2024-05-17 09:00:00,1.3730857,12.183507,1.6155230078683698,11.251243,-119.536,32.403,-119.6,32.5,299.08664
2024-05-17 10:00:00,1.4762439,11.860115,1.6178317779389395,11.256135,-119.536,32.403,-119.6,32.5,298.54263
2024-05-17 11:00:00,1.494824,11.201832,1.6131298952248236,11.26007,-119.536,32.403,-119.6,32.5,298.10873
2024-05-17 12:00:00,1.4027376,10.6934395,1.6032632118649492,11.262362,-119.536,32.403,-119.6,32.5,297.7481
2024-05-17 13:00:00,1.4004962,12.665066,1.5901383377364013,11.261586,-119.536,32.403,-119.6,32.5,297.45078
2024-05-17 14:00:00,1.4880968,11.4158,1.581234416654945,11.256933,-119.536,32.403,-119.6,32.5,297.21484
2024-05-17 15:00:00,1.4876983,10.916355,1.5736465244772941,11.247148,-119.536,32.403,-119.6,32.5,297.02792
2024-05-17 16:00:00,1.3822973,10.657165,1.568357043250074,11.231849,-119.536,32.403,-119.6,32.5,296.87946
2024-05-17 17:00:00,1.3091302,12.637159,1.5655475909937089,11.20975,-119.536,32.403,-119.6,32.5,296.76044
2024-05-17 18:00:00,1.3477932,12.1801815,1.5650758089421544,11.181018,-119.536,32.403,-119.6,32.5,296.6402
2024-05-17 19:00:00,1.3677225,12.465855,1.5660755410344682,11.144012,-119.536,32.403,-119.6,32.5,296.52182
2024-05-17 20:00:00,1.3099725,12.161389,1.5692891859562306,11.09764,-119.536,32.403,-119.6,32.5,296.35336
2024-05-17 21:00:00,1.3609588,14.025614,1.5757106310207791,11.037791,-119.536,32.403,-119.6,32.5,296.13193
2024-05-17 22:00:00,1.4685395,9.910206,1.5830999227159224,10.959343,-119.536,32.403,-119.6,32.5,295.81226
2024-05-17 23:00:00,1.510196,11.907111,1.5903986356220263,10.837664,-119.536,32.403,-119.6,32.5,308.28928
2024-05-18 00:00:00,1.4529669,10.280195,1.5975580905671234,10.725471,-119.536,32.403,-119.6,32.5,308.28287
2024-05-18 01:00:00,1.4016774,11.669969,1.605610639402867,10.634859,-119.536,32.403,-119.6,32.5,308.20093
2024-05-18 02:00:00,1.4521546,13.362892,1.6147114563748974,10.561847,-119.536,32.403,-119.6,32.5,308.09125
2024-05-18 03:00:00,1.4174315,11.412622,1.6247684797748077,10.501786,-119.536,32.403,-119.6,32.5,307.9185
2024-05-18 04:00:00,1.3381065,11.62011,1.635596863102316,10.453901,-119.536,32.403,-119.6,32.5,307.7192
2024-05-18 05:00:00,1.4476184,13.31007,1.6448197379823244,10.417812,-119.536,32.403,-119.6,32.5,307.49982
2024-05-18 06:00:00,1.3226537,13.17238,1.6532724689003129,10.392846,-119.536,32.403,-119.6,32.5,307.2689
2024-05-18 07:00:00,1.3719032,13.478899,1.6616654910908766,10.378342,-119.536,32.403,-119.6,32.5,307.03934
2024-05-18 08:00:00,1.3640851,14.734983,1.6702942378961176,10.373822,-119.536,32.403,-119.6,32.5,306.83984
2024-05-18 09:00:00,1.4491448,15.829071,1.6798829848936163,12.277544,-119.536,32.403,-119.6,32.5,282.1943
2024-05-18 10:00:00,1.4645876,11.298944,1.6903900362094757,12.266208,-119.536,32.403,-119.6,32.5,283.33405
2024-05-18 11:00:00,1.4862792,14.906019,1.7016894553894792,12.248109,-119.536,32.403,-119.6,32.5,284.22385
2024-05-18 12:00:00,1.5796573,14.593662,1.7132013161386277,12.223204,-119.536,32.403,-119.6,32.5,284.87372
2024-05-18 13:00:00,1.5801013,14.45105,1.7240481923669377,12.191018,-119.536,32.403,-119.6,32.5,285.27072
2024-05-18 14:00:00,1.5772676,9.428896,1.732028311094166,10.456086,-119.536,32.403,-119.6,32.5,306.81134
2024-05-18 15:00:00,1.6101377,11.099227,1.7359268764124427,10.470569,-119.536,32.403,-119.6,32.5,306.88065
2024-05-18 16:00:00,1.4302154,15.390648,1.7387204882866876,10.482561,-119.536,32.403,-119.6,32.5,306.90472
2024-05-18 17:00:00,1.4802885,10.796837,1.7409055369429651,10.494008,-119.536,32.403,-119.6,32.5,306.8765
2024-05-18 18:00:00,1.4633517,19.420551,1.7421932021069122,10.503563,-119.536,32.403,-119.6,32.5,306.7849
2024-05-18 19:00:00,1.4191358,15.612258,1.742827638499987,10.512961,-119.536,32.403,-119.6,32.5,306.6362
2024-05-18 20:00:00,1.5509748,9.851192,1.7423197050995192,10.521802,-119.536,32.403,-119.6,32.5,306.43146
2024-05-18 21:00:00,1.5944484,14.360569,1.7413525686123403,10.531085,-119.536,32.403,-119.6,32.5,306.1776
2024-05-18 22:00:00,1.7272146,19.360699,1.7385150480674418,10.544343,-119.536,32.403,-119.6,32.5,305.90378
2024-05-18 23:00:00,1.5893114,18.28512,1.7352394658503876,10.563188,-119.536,32.403,-119.6,32.5,305.61725
2024-05-19 00:00:00,1.6434302,19.31374,1.7315978195532749,10.593794,-119.536,32.403,-119.6,32.5,305.33444
2024-05-19 01:00:00,1.6275959,19.460768,1.7276557076053023,18.262022,-119.536,32.403,-119.6,32.5,216.66179
2024-05-19 02:00:00,1.6270901,18.88718,1.7237575149519277,18.242647,-119.536,32.403,-119.6,32.5,216.57143
2024-05-19 03:00:00,1.6324731,19.204771,1.7214316038080875,18.231686,-119.536,32.403,-119.6,32.5,216.4075
2024-05-19 04:00:00,1.5638466,18.923386,1.722501374441036,18.224487,-119.536,32.403,-119.6,32.5,216.18153
2024-05-19 05:00:00,1.5849404,18.142342,1.728975584382621,18.21869,-119.536,32.403,-119.6,32.5,215.89536
2024-05-19 06:00:00,1.6022345,18.389065,1.737030731467715,18.213312,-119.536,32.403,-119.6,32.5,215.5496
2024-05-19 07:00:00,1.4916819,17.894547,1.743835046193127,18.207956,-119.536,32.403,-119.6,32.5,215.14922
2024-05-19 08:00:00,1.6388028,18.136473,1.7513419019597354,18.202257,-119.536,32.403,-119.6,32.5,214.6939
2024-05-19 09:00:00,1.7210186,18.186306,1.7605758698121778,18.19633,-119.536,32.403,-119.6,32.5,214.19363
2024-05-19 10:00:00,1.6220728,15.07309,1.7714307488278938,18.18981,-119.536,32.403,-119.6,32.5,213.66145
2024-05-19 11:00:00,1.5533078,18.160988,1.7828407188952162,18.182817,-119.536,32.403,-119.6,32.5,213.11198
2024-05-19 12:00:00,1.6387707,18.065971,1.7947424783469015,18.175457,-119.536,32.403,-119.6,32.5,212.54984
2024-05-19 13:00:00,1.6899272,18.018265,1.806625980570233,18.167366,-119.536,32.403,-119.6,32.5,211.99242
2024-05-19 14:00:00,1.6640661,17.672363,1.8174436552732307,18.157423,-119.536,32.403,-119.6,32.5,211.45274
2024-05-19 15:00:00,1.6937876,14.169348,1.8256087511146593,18.14441,-119.536,32.403,-119.6,32.5,210.95386
2024-05-19 16:00:00,1.6856948,17.853867,1.8308881053253356,18.126421,-119.536,32.403,-119.6,32.5,210.4909
2024-05-19 17:00:00,1.6110003,17.578617,1.8344567827493932,18.101501,-119.536,32.403,-119.6,32.5,210.06693
2024-05-19 18:00:00,1.5193532,14.526899,1.8373937186779503,18.067015,-119.536,32.403,-119.6,32.5,209.67455
2024-05-19 19:00:00,1.6420445,17.349041,1.8418778393575972,18.019344,-119.536,32.403,-119.6,32.5,209.3072
2024-05-19 20:00:00,1.5016165,17.32436,1.84744287846308,17.952885,-119.536,32.403,-119.6,32.5,208.96225
2024-05-19 21:00:00,1.5556767,16.652658,1.8547993958880173,17.859983,-119.536,32.403,-119.6,32.5,208.62262
2024-05-19 22:00:00,1.6299961,17.503887,1.8634520860013497,17.727728,-119.536,32.403,-119.6,32.5,208.26904
2024-05-19 23:00:00,1.6240679,17.204166,1.8723967211896748,17.486979,-119.536,32.403,-119.6,32.5,214.58311
2024-05-20 00:00:00,1.5784056,17.286242,1.8809235948534115,17.195145,-119.536,32.403,-119.6,32.5,214.33224
2024-05-20 01:00:00,1.506886,13.259455,1.8909204761015879,17.036415,-119.536,32.403,-119.6,32.5,213.98984
2024-05-20 02:00:00,1.7398897,16.83905,1.9020723536114608,16.937912,-119.536,32.403,-119.6,32.5,213.57726
2024-05-20 03:00:00,1.7543074,16.65723,1.915623426159808,16.871937,-119.536,32.403,-119.6,32.5,213.10287
2024-05-20 04:00:00,1.6092944,16.174961,1.9307108121870264,16.825644,-119.536,32.403,-119.6,32.5,212.5805
2024-05-20 05:00:00,1.7438143,13.472004,1.9473369169953247,16.792347,-119.536,32.403,-119.6,32.5,212.04657
2024-05-20 06:00:00,1.8157737,10.714212,1.9659376286581045,16.767551,-119.536,32.403,-119.6,32.5,211.5218
2024-05-20 07:00:00,1.860268,14.010423,1.9862520123718228,16.748169,-119.536,32.403,-119.6,32.5,211.0428
2024-05-20 08:00:00,1.8006828,13.663027,2.0078613694088165,16.731764,-119.536,32.403,-119.6,32.5,210.62198
2024-05-20 09:00:00,1.8793211,16.559477,2.031748087014113,16.716713,-119.536,32.403,-119.6,32.5,210.26633
2024-05-20 10:00:00,1.9203306,16.997128,2.05673423289243,16.701897,-119.536,32.403,-119.6,32.5,209.97794
2024-05-20 11:00:00,2.1098974,16.973064,2.082203510996626,16.686388,-119.536,32.403,-119.6,32.5,209.7531
2024-05-20 12:00:00,1.99933,10.495462,2.109292712152221,16.669544,-119.536,32.403,-119.6,32.5,209.58345
2024-05-20 13:00:00,2.18844,13.822916,2.1361046916334603,16.650824,-119.536,32.403,-119.6,32.5,209.46956
2024-05-20 14:00:00,2.2569926,10.450995,2.1639175465433755,16.629644,-119.536,32.403,-119.6,32.5,209.39856
2024-05-20 15:00:00,2.3955488,13.584675,2.1941595827111877,16.605564,-119.536,32.403,-119.6,32.5,209.36148
2024-05-20 16:00:00,2.3200552,9.668712,2.2291824033773677,16.579088,-119.536,32.403,-119.6,32.5,209.32901
2024-05-20 17:00:00,2.219356,13.769569,2.268020627992508,16.551016,-119.536,32.403,-119.6,32.5,209.2859
2024-05-20 18:00:00,2.304831,10.469858,2.3035076796776477,16.522013,-119.536,32.403,-119.6,32.5,209.21915
2024-05-20 19:00:00,2.1721706,9.905207,2.333456747155247,16.493038,-119.536,32.403,-119.6,32.5,209.11377
2024-05-20 20:00:00,2.1815815,10.073597,2.3609085726161854,9.896511,-119.536,32.403,-119.6,32.5,313.47406
2024-05-20 21:00:00,2.0601335,10.330484,2.3852704318929896,9.875067,-119.536,32.403,-119.6,32.5,313.35425
2024-05-20 22:00:00,2.1723833,13.186857,2.4176686542675743,9.860453,-119.536,32.403,-119.6,32.5,313.2463
2024-05-20 23:00:00,2.3321512,12.790684,2.46622310479479,9.851758,-119.536,32.403,-119.6,32.5,313.14548
2024-05-21 00:00:00,2.4582243,9.527166,2.511290402535997,9.85091,-119.536,32.403,-119.6,32.5,313.0496
2024-05-21 01:00:00,2.4161234,9.495131,2.5473796168465475,9.8586645,-119.536,32.403,-119.6,32.5,312.95233
2024-05-21 02:00:00,2.5794988,10.162141,2.577446241989459,9.876091,-119.536,32.403,-119.6,32.5,312.84586
2024-05-21 03:00:00,2.5929554,10.792617,2.598860942952163,9.905373,-119.536,32.403,-119.6,32.5,312.72818
